0,1,label
3.2238069048471534,-0.9791165165076795,1
3.72496297798227,-1.6859370298807645,1
-2.612199995897186,-0.7460304576952461,0
-2.0594083629812117,-0.6338627831257061,0
-2.6675805494293177,-1.3113632207869448,0
4.458940675879018,0.21785919848022411,1
-3.203265768341078,-1.4004224025444088,0
-2.626230099189241,-0.5732981199364423,0
2.3963107065457594,0.46978321573842863,1
-2.4552628060147805,-0.5168330909133987,0
-2.7898505714386217,-0.6215810667335887,0
3.530131565171394,-1.1317156094348149,1
2.951731641637404,0.579231091887698,1
-2.4981195037116395,-0.630503039789637,0
-2.3132977938931596,-0.8575971441778298,0
-0.7086565847341239,0.5491745587530548,1
3.536323551916605,-1.4272235341187733,1
-2.2647385655791195,-0.8414772941988411,0
0.6034104491919694,-1.8294294759882275,0
3.774414673428327,-1.0937580118097905,1
0.7256588405896278,4.919663213626479,2
-2.40496033588017,-0.55367225860693,0
-2.5631658116563223,-0.5803455143020445,0
3.4122149358119644,-0.4949727246927855,1
-2.546421868099036,-0.7963469451554461,0
-0.5077726077924671,1.0103296781198505,0
-0.20402377891764778,-1.4602372000624544,0
-1.9422975462349936,-0.24442478389911673,0
-0.8501993062617138,-0.10465109095262021,0
1.0209532353979207,5.2292855411126125,2
-2.428389535255896,-0.6772543660970274,0
-0.09257414552480481,-1.655154047025612,0
3.0642652819789333,-0.8295330468857892,1
4.4612475231586695,-3.3433753506234827,1
-2.9090735814029105,-0.2172860285435002,0
-1.6251361426402504,-0.8717485984307238,0
3.5431667216573035,-0.9642937947496466,1
-2.5084742692803803,-0.8246478382245732,0
3.4559536680775667,-1.3528342797401052,1
3.0958165601105887,-1.6283783123720201,1
0.8670235847581571,5.069646597185242,2
3.6174816780178514,-1.1327127011552256,1
-2.7988070001486425,-0.33492972394503484,0
3.5764019207678324,-1.2146107282899161,1
-1.979015678802929,-1.2588139894264698,0
-1.5687440088015263,-0.5204079712346084,0
-1.2249125152575677,-1.5910525459829987,0
3.3698948091027026,-1.1501682091856218,1
0.8201414744348202,4.6590831892755,2
-3.6214295012802946,-0.21125640087858832,0
1.35609595125114,0.9581978323439833,2
2.9439102902027208,-0.7653578855514679,1
0.611189413220494,5.490423156097399,2
3.663053578577694,-1.4772657498669548,1
-3.179188929851559,-0.37405014533326697,0
-2.6261247445947884,-0.7187089115504336,0
1.8141677813096506,-0.7763072125923646,1
-1.8074616222484277,0.9667526492369797,0
-2.73898901316413,-0.5700020734789347,0
-2.7949736101263,-0.83290952462081,0
2.3168679480798904,-1.7370855722323464,1
-2.3671353574264744,-0.8121714665328921,0
-3.429863369609725,-0.24466263267814703,0
3.522916901075078,-1.2744807036540706,1
1.6204984669552125,4.541270132447899,2
0.6569837622662128,3.64405988778486,2
-2.2957512506655764,-0.660854256863901,0
2.959034069436868,-0.8661721927662642,1
-1.6194298429578238,2.1306930788092173,2
-2.394082936112694,-0.6221369052921513,0
0.7418299088610646,5.181875136094208,2
-2.5104234098971516,-0.6773041566885376,0
4.787889463995409,0.15722200396359187,1
2.6560221013476264,2.7492299940334397,2
-1.9292741065768897,0.005085035744429617,0
-1.2048513399012835,0.9423949417572022,0
-1.6773134078051064,-1.1787053249081152,0
3.665581416929273,-1.3301315168335865,1
-2.819884947787069,-1.81806222616504,0
1.1798525247310245,-1.665464309322855,1
-2.3133234617218785,-0.6430115026838616,0
-2.4490208531989994,-0.8480228776962823,0
2.242553446440504,0.22780749672339334,1
-0.9606583170032891,3.1275887266964473,0
-2.635110309293622,0.6139406516699815,0
0.2850631862231728,1.2187267434712445,2
4.773452293443713,-1.229332469723018,1
-2.3217683960034194,-0.8960869265831459,0
3.521520096530201,-1.2055263490412922,1
3.3792954451184647,-1.4712392396360694,1
-0.562699158039694,2.8270017060902712,2
-3.7008130297048973,-1.7714114790101436,0
4.178105758755156,-1.1327736564043605,1
-2.775880030062252,1.894686871798812,0
-2.551005148063337,-0.6267218612942898,0
-1.7297434925773325,0.8272426422739098,0
-0.15485435939700562,-1.445615648864316,1
-2.452168187539791,-0.810506949451538,0
0.8388312386353101,5.562600847342227,2
1.030832441927834,5.004483156866312,2
