0,1,label
-5.194228503757017,-1.3196362220125528,0
-1.2283615692330576,0.26449971191120897,0
-3.8148640817114616,-0.5036993571897366,0
3.327739058221896,-3.4435179884429754,1
2.600082257700404,-1.5786293735762964,2
2.6037194403075032,-1.7688610737696697,1
-2.925105179208897,0.31345203307440567,0
-1.5959952969565214,0.21077095940302837,0
-1.1834437028225853,-0.7974903655683323,0
-2.03151849139618,-0.851497929161934,0
-1.6045450210696863,0.24058170171126664,0
-1.1913680074318824,0.8595162545630818,0
2.3550741830203106,-0.3270898793637435,0
-0.4179838612886195,0.2660287522713044,0
-1.655839594808655,-0.09224778045300588,0
-2.483264731955902,0.34635262824368795,0
1.7372756487120613,3.6452211190750763,2
-3.943514073439795,-1.0861670560473657,0
2.793726110898805,-1.3474719110100257,1
2.922686527246981,-1.0998014659389266,1
-2.579856037977564,-0.4182002436337447,0
-2.736659134470778,0.05032518678811476,0
-2.9537191997295356,-0.22398767472735934,0
1.5399220044043713,4.669652143073457,2
-0.8412672363762325,0.007824999156119644,0
-1.457748303857418,-0.5134129789018439,0
2.6987550451723075,-1.8076955787074074,1
2.7812161937367037,-1.2517951284524993,1
1.3836064957864669,4.241998713545492,2
-2.672083955381426,0.43400661593444195,0
2.7389660154843654,-1.775807115821176,1
-1.601960694639889,-0.510751360926987,0
-1.6611361444461108,0.5444306254632315,0
-1.2899204103145794,0.6631060741897563,0
-1.488344184655757,0.07391532758630369,0
3.6161498186604133,-0.817212297932516,1
4.035252755777617,-2.0930089540819856,1
1.8977507008989751,2.826185174311919,2
-1.4804994098102076,-1.9316015635331962,0
2.252396435536077,-1.124304018053182,1
-2.658971280214368,-0.19069072347920227,0
3.748853732637431,0.2032944774814196,1
-2.9014947491194656,-0.01358527335977322,0
-0.1849971836549785,-0.7954883105224307,1
1.6517494494118639,1.8762437547131516,2
-2.0958542743941466,-0.10851949596779897,0
1.3954959565052736,2.1881622684191444,2
3.3374896862842705,-0.5393159730783428,1
3.2672756477729017,-1.8210298611267974,1
-3.0450493592725176,-1.0005648646064618,0
4.122670124856017,-1.3164224992478175,1
1.322096087882382,-2.3977303953455165,1
1.282901956868339,2.7927591059613563,2
-3.961479269945134,-0.3054173040287091,0
2.727027330109804,-1.7915021559804303,1
1.597737907412117,2.989082897660702,2
-1.85532243287563,-0.20943155257357762,0
-3.193638456727232,0.31054766333223593,0
-0.034562040440966287,0.7587694694256885,0
-1.8645898203900233,0.1472706292917304,0
3.5980548544793205,-2.5720319070988675,1
2.0224378586599023,0.22464687350097184,1
-1.101291782592384,-0.3210341631079153,0
1.4346309293945403,4.10622194210684,2
-2.113342843226365,-0.3784391268803322,0
3.5025178435988638,-1.8373692085831923,1
1.1374863051670212,2.783726665007003,2
-0.98100576824327,-0.7548169484011499,0
1.9060519121227149,-0.8641039792636211,1
2.341619759650423,3.8479007172264534,2
-2.262575315926222,-0.5344562470045202,0
-2.4651116848708914,-0.41806087041003515,0
-2.6756258268540263,1.5632204483331742,0
1.151834656506359,0.20426133377009237,2
-1.4012759667005636,0.576273093344958,0
-3.1367130562379963,-0.113637540906319,0
-0.8445298088678814,-1.0724275470196596,0
-1.250688074092768,-0.022094460979973918,0
-2.6103738064700286,-0.615027499984922,0
2.3933827909501515,-0.7789143716231999,1
-2.227507763331418,-0.7387839462023587,0
-2.2635897409376025,-0.9977792489685477,0
-1.6606422477617278,-0.38612572598678985,0
2.139759793311747,-1.3633750958175879,1
-1.8214825728664574,-0.004428219687291179,0
3.3841669649451456,2.1662381339405226,2
2.8613919639062653,0.21673082003301508,1
3.1240071347606753,-0.8851292393005126,1
-1.1917291949472582,0.6827801397887816,0
-1.7669896820586877,-0.2956825136031107,0
3.762439920250275,-2.353777690849186,1
1.698273083588378,2.7450468770942726,2
3.712976137772957,1.1964049635087317,1
-2.5762609858608263,-2.3449539197835656,0
-3.1026047241325077,1.0301010862821307,0
2.645245442441851,-1.5415956844968997,1
-1.4436374185499095,-0.10218423986638814,0
-1.511856700857555,0.6075064310716665,0
1.9749382227763406,4.3369897854620785,2
1.7091885135719926,1.2577675253912468,1
